library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
fsspec_async,fetch_range,2025-04-30 00:33:57.390208,2025-04-30 00:35:01.928084,81534,81534,0,66b0d3587482fd5f86e1bc545905a6e5dd29a6dc7fbdf1b7ce230316c4550c3e,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",52.0,77758.14473023768,83959.60752223762,2646.9340123063866,8670.803147549741,24055.51457026927,152366.97577693537,258229.59427207636,52.0,0.833662244829046,0.1348537497403366,0.48754190706556244,0.6963267392376582,0.8792919979785595,0.9318518971693606,0.9815709739019732,52.0,93985.39832010346,98046.77660506422,2696.630282152912,9313.787670088665,26211.952886853855,176434.73006779727,278530.5492857967,52.0,20738874.01118962,7201169.333592397,6205979.702100573,15970446.45319442,20632510.63829787,24176230.15806511,35905985.68019093,64.537876,1263.3511521203457,m5.8xlarge,0.027536160426666664
fsspec_async,fetch_range,2025-04-30 00:33:58.793731,2025-04-30 00:35:01.708497,68640,68640,0,f3f6e67bb088b7ce39d27254a4344318995d820e7ba0d86e023c8c3a96504fcf,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",52.0,132031.37695400178,123103.48117469011,6868.2037164487265,16989.632039032327,138463.31236897275,187267.9648151385,375529.930299303,52.0,0.8367786236747249,0.11883605670174818,0.462613911273666,0.7714856930997034,0.8647417403443464,0.9180643931370468,0.9634144654088048,52.0,151557.32526597008,137696.8008775172,7146.501673031167,21261.633626423194,143721.4380108137,248998.3649836143,418367.00668899337,52.0,18795904.220821097,6735743.002462276,8930186.740375124,13488952.552096123,17627806.245389722,26663476.38212243,28125362.85362854,62.914766,1090.99984572779,m5.8xlarge,0.026843633493333335
fsspec_async,fetch_range,2025-04-30 00:33:59.276980,2025-04-30 00:35:01.515551,72271,72271,0,efde6b4790a20daaa0589a33a52b51504530997b8e2c23540587036a6e8b4186,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",51.0,67833.35198661716,88795.90547713984,6529.61689330544,9810.834005693043,17336.27300613497,129981.80669361554,275984.0541193525,51.0,0.8249596759982896,0.10856237951259097,0.5854197816422594,0.74685018123238,0.845278487987657,0.9119428683232237,0.9863830173457041,51.0,81298.94854596509,104783.82811370977,9426.055114756464,12598.756814092103,20446.59343283258,151678.8619783968,288646.40482587286,51.0,17477297.784751568,6806628.906176338,4397286.32218845,10343782.430052826,19529030.674846627,22463774.355167933,28955140.97087378,62.238571,1161.193112868867,m5.8xlarge,0.026555123626666666
fsspec_async,fetch_range,2025-04-30 00:34:01.648475,2025-04-30 00:35:03.847830,61973,61973,0,f46e815708be80932a5ea6fcc93096c5ad7bb82807ebe8a0b298af3ef1a6e7c8,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",51.0,90332.87786247086,120258.10108204233,6511.3794334151235,9217.042159268347,17853.77448184065,168786.96523360384,350381.54298927897,51.0,0.82216844638762,0.12003283327381797,0.5797114832589787,0.722923779176406,0.8222552028589446,0.9226525955504845,0.9577711363636362,51.0,107930.48075108777,144863.09891607976,7096.834073401036,14349.845687198047,21338.186219757852,177016.95280006627,426122.62199256144,51.0,17381748.445992973,6872253.935787024,8008190.150218672,12373318.521090088,16785247.84528064,21343883.636363633,40293420.76502732,62.199355,996.3608143524962,m5.8xlarge,0.026538391466666665
fsspec_async,fetch_range,2025-04-30 00:34:00.088803,2025-04-30 00:35:02.413017,69455,69455,0,f6ce9d1f31d91ef86ac5b35556ad8f6f8b9765bf7627b52775cf4a542fdbb500,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",50.0,115179.76301767804,108819.50506693663,4246.316663208134,10931.378410705876,93817.54787090485,198813.2071590208,322704.9009384776,50.0,0.8283209568031162,0.1500050533373452,0.4135607589285714,0.8052308019229557,0.8478246764162043,0.977301172598231,0.9842025316455695,50.0,149494.62938662345,140210.05657517217,4314.474436586103,12460.326600266471,127629.34148594132,266207.9108213224,398264.8350350132,50.0,17413871.373587843,7120082.384974514,2828436.375861489,10865050.8684887,19297523.80952381,23273233.730906047,26660304.483837333,62.324214,1114.414375125533,m5.8xlarge,0.02659166464
fsspec_async,fetch_range,2025-04-30 00:34:00.362978,2025-04-30 00:35:02.385798,73580,73580,0,da5bdc2a82e6140920568badfb4561f7bb2416a3c7c1c4517e085dd34740e2aa,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",51.0,73216.34170484933,101319.48792720353,5649.264862561263,7131.952435749904,17753.29888195528,128714.63054409545,295854.178786116,51.0,0.8827287207126395,0.10988418409777481,0.5313742085803438,0.8392411790978117,0.9151818478260866,0.9531001150747983,0.9902834938704027,51.0,81377.79444437928,109957.17227927418,5773.971827059615,7482.899564218598,24641.030812730398,137142.12269298855,315082.19661267847,51.0,18155571.242497575,8168413.981292405,3805976.0424336973,9020525.394045534,20905062.81124498,21892194.686833434,36221377.692173,62.02282,1186.3375447939968,m5.8xlarge,0.026463069866666668
fsspec_async,fetch_range,2025-04-30 00:34:00.952802,2025-04-30 00:35:03.185206,73412,73412,0,8cca21d81678c31c8ae3e6ba3c5b37ea0e12e2a71f0858d693676e92408260e8,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",50.0,91278.30867207068,87109.83104455458,5479.645673076923,7435.672575924385,25504.55656812625,172102.36220472443,277516.7340934167,50.0,0.8223070960894273,0.1571180647874232,0.5056317803273895,0.692704658253144,0.8910928231831549,0.9375685087055265,0.9798657852564112,50.0,106287.94099463709,99516.04283490605,7114.396635789906,11387.924875343935,47012.651153796076,189127.5660109196,356702.36283973744,50.0,19377406.26704119,5663432.319223749,11233728.384085352,13482191.933240613,19823608.288075365,22972172.59651779,31968763.925729442,62.232404,1179.6426826127429,m5.8xlarge,0.026552492373333333
fsspec_async,fetch_range,2025-04-30 00:33:59.885295,2025-04-30 00:35:02.041488,71017,71017,0,365dfbc667c827d673161a30cc16383f58f8f12fdd19a8ee6cd44ee5d8412ce6,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",50.0,115372.1745705601,126442.97384724703,6143.535506151522,12759.215219976219,44061.16414985525,221397.33334614878,351142.1578225964,50.0,0.8591144398422551,0.14787962508188301,0.4421524262372719,0.7825774750321888,0.9283971696379342,0.9532893380895751,0.9804125996500085,50.0,144480.9106494711,164801.1205851125,6282.4629603306275,13384.40986400428,69115.72415646483,236648.31925555746,530617.3837501068,50.0,18085596.74456871,5644612.948451192,3999632.8990861364,14440234.402038762,19380209.548653886,23234158.724474367,24499214.11505238,62.156193,1142.5571060956065,m5.8xlarge,0.026519975680000002
fsspec_async,fetch_range,2025-04-30 00:34:01.618427,2025-04-30 00:35:03.622207,75944,75944,0,df76318fb0de889b9ad8f7f68760c0e3bc8b2526e871cc730328777ef3cd22c9,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",49.0,74932.71658298922,96002.10825626066,5989.804078368653,12468.400893712098,15121.727748691099,137269.17695716393,290237.5143843498,49.0,0.8328522865458448,0.11616181002963061,0.5091134060606066,0.7819564592318753,0.8496057576969207,0.9337624856156501,0.9821359620418857,49.0,92878.99099884047,118218.54394115235,7050.098265112501,15215.473833268386,16520.103057023458,163250.1559380183,310825.8458177294,49.0,19361362.132209845,7581152.660368145,4523511.011809767,12890746.02774275,20015132.408575032,24419330.117160577,42687066.74881906,62.00378,1224.8285507754526,m5.8xlarge,0.026454946133333334
fsspec_async,fetch_range,2025-04-30 00:34:02.455750,2025-04-30 00:35:04.648201,65580,65580,0,fd7014862c81a107eaa4b1b9b66002592e9be74cd3b623694764d99dfacbb843,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",49.0,124174.43526370729,136652.26858216018,3760.0087989441267,10875.528364849832,23106.648452551755,261854.46875823883,371753.6773871852,49.0,0.8336663532517855,0.12963215953165916,0.4765571172159233,0.7971102548903382,0.8380452295229524,0.9485726751433569,0.9824896612406515,49.0,165757.592223262,178528.22389903775,3827.0212372475526,11936.873059606469,26693.198969183475,356104.8792875866,433169.8550509087,49.0,17632718.259415273,8472448.631951027,3065389.0587835545,16437729.04283665,17306522.52252252,22506375.71491421,33612525.55472451,62.192451,1054.4688132648125,m5.8xlarge,0.026535445759999998
fsspec_async,fetch_range,2025-04-30 00:34:02.980704,2025-04-30 00:35:07.405895,76634,76634,0,33cf49835454b90b457629016d583c077d2e5cabbe0a6601bdbed9d5d68c4f60,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",52.0,121123.41934026327,149935.3909677765,7157.433155080213,9120.304946076609,21637.03115697559,165951.9322900032,469182.7464055011,52.0,0.8617612090905381,0.09439989207562614,0.675850295247725,0.7341043424572957,0.8939710869607711,0.9327900990098997,0.9701208878952412,52.0,143413.9061591268,191299.3543904385,8148.126863469133,10865.098796884524,27305.467712060483,176781.75422534434,650446.2052047056,52.0,21375802.3356638,6817072.38563027,10311938.082952967,16198164.373373002,20057442.057320796,26312468.04680468,33939870.806418,64.425191,1189.5036523834287,m5.8xlarge,0.027488081493333334
fsspec_async,fetch_range,2025-04-30 00:34:03.420184,2025-04-30 00:35:07.666967,82081,82081,0,d77455f7efac72dbd335ac8b85cfaee081f9d6e57a57d3d384af916eaadd3e06,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",49.0,94554.31329970174,85833.51632485724,4671.108419139915,13259.841294538666,114269.68052738339,175750.04157658407,310203.8254632397,49.0,0.8549965346762869,0.1135637440665651,0.5274803218469808,0.7981673041742889,0.8928309161006059,0.9404551724137924,0.9847167373309107,49.0,117301.10468005679,111993.96446786038,4743.606198672955,16506.40279648383,121504.65421344472,193270.6733037526,324564.69783308165,49.0,20071744.76430794,5456222.285937438,8574996.306208128,15523181.58364755,20031892.731982324,24830919.03800257,30051180.52738337,64.246783,1277.5892607727924,m5.8xlarge,0.027411960746666665
fsspec_async,fetch_range,2025-04-30 00:34:02.426206,2025-04-30 00:35:08.054844,79077,79077,0,398aca0312eb5f809ac871553515d66030419686baaf8b231720ec333950e600,b443311a-2d21-41ec-a62f-fd43ae82e11b,100,1,30,1,"{""request_size"": 32768}",53.0,144033.84248746128,164367.65760480153,2789.9592362154044,8821.660926138538,22014.223981552655,347242.0415290659,478921.5109703687,53.0,0.875378425808497,0.10420039768620117,0.5939110707871519,0.7725521120781154,0.9438943946188343,0.9673848090642047,0.9822229548732742,53.0,182085.23684010262,215928.7273004755,3901.837906421345,9068.445499826707,23434.900988411828,476458.2988353475,584670.0939062168,53.0,22365497.367034975,9756431.765427636,563319.3473193473,17107727.76143625,22080465.365480293,27510159.68658675,41530329.11392405,65.628638,1204.9160611865814,m5.8xlarge,0.028001552213333333
fsspec_async,fetch_range,2025-04-30 00:35:27.581209,2025-04-30 00:36:30.046444,73261,73261,0,55d423e0ca3e538bcac23428bc69a9bcd6513f4cb392c736960bb6b89604ed86,c1ef5e87-01aa-45e3-a8f2-2dcaa8366815,100,1,30,1,"{""request_size"": 65536}",50.0,68726.2037842911,72474.00499957059,7289.441747572815,11251.038705445002,53004.00759333475,85266.43408005877,290136.3463729586,50.0,0.9075672742559817,0.0915807926073253,0.6276758129236821,0.8099566756574508,0.9687327338817673,0.9783617380299516,0.9826388705051838,50.0,75727.71612253683,81301.75205104126,7431.170584119821,12345.788620211577,54176.2883124034,106381.89174985421,350416.66303526645,50.0,18266657.226087146,7360451.229419772,7152864.769468343,13047715.210355986,16659650.108483285,23216356.740987703,31612938.970728904,62.465235,1172.8283740547843,m5.8xlarge,0.0266518336
fsspec_async,fetch_range,2025-04-30 00:35:25.325726,2025-04-30 00:36:30.480161,77799,77799,0,d17957600e07ba7359376cde54c3a8a0e2986a04a3b8fc46208c6d8fc14e6145,c1ef5e87-01aa-45e3-a8f2-2dcaa8366815,100,1,30,1,"{""request_size"": 65536}",53.0,114578.63803771969,120193.95895219526,3098.9572249414773,6477.898550724637,52528.266913809086,176283.38018271257,414692.7712354312,53.0,0.9011652185516795,0.09716438013329065,0.6349460047210296,0.8986657342657347,0.9275182147165263,0.9738667801659929,0.9894539877300603,53.0,131117.73332039363,136765.86885631364,3182.116166251475,7089.5452107701285,53852.49937432739,199875.99614182953,461453.8592308304,53.0,20459548.471175104,10969254.888438033,6222328.528755365,12392266.499057198,16968543.816543814,22987008.926417373,56015903.03030303,65.154435,1194.0706722420352,m5.8xlarge,0.0277992256
fsspec_async,fetch_range,2025-04-30 00:35:26.737192,2025-04-30 00:36:30.498580,81964,81964,0,f80e9f0d0ab8e7fa1cb2d9bbb0cf22436fd03814c0f4e0549f265f34b86f943b,c1ef5e87-01aa-45e3-a8f2-2dcaa8366815,100,1,30,1,"{""request_size"": 65536}",51.0,94060.19034858704,120628.24037967293,1728.6917231464365,5337.431187174641,22640.85594529009,97166.04436635187,331729.8541826554,51.0,0.8953981249312227,0.12752764303638134,0.5739752923009044,0.8888083154401716,0.9626482597054887,0.9783665714913243,0.9833472992400913,51.0,108364.5316815051,138526.38389094084,1757.9666151341755,5537.664707152325,39445.697835754065,100700.86671832422,388254.56379477086,51.0,20959942.083868608,10919998.120992783,1827729.065000976,15287650.093457945,18544406.961178046,26813371.40347024,55284989.24731183,63.761388,1285.4801717929981,m5.8xlarge,0.02720485888
fsspec_async,fetch_range,2025-04-30 00:35:29.002748,2025-04-30 00:36:31.298140,73865,73865,0,9a37c35ddf238a7ee189ad5eeae231778c61d0ac2a0ca8b1501e6dbf5a417084,c1ef5e87-01aa-45e3-a8f2-2dcaa8366815,100,1,30,1,"{""request_size"": 65536}",51.0,75278.72158374793,96159.13810500778,3534.3406570072443,8065.902021772939,13693.044644567924,145063.73603892652,256428.54703773264,51.0,0.8534224279689953,0.11408476255822114,0.5934004874344243,0.7983689237930451,0.9009491365034306,0.9204202772963593,0.9838549978549975,51.0,86783.5613425846,111274.7132990318,5956.079800823923,8556.418818452881,18291.847938903626,184223.19921291078,309378.55141652876,51.0,17005176.967786115,7968970.646929892,7292228.769497401,10724926.905132193,16864482.13517004,21416113.385826774,32761006.658698995,62.295392,1185.7217304291144,m5.8xlarge,0.026579367253333333
fsspec_async,fetch_range,2025-04-30 00:35:29.506291,2025-04-30 00:36:31.569209,87972,87972,0,a02b8e03a90c371e652506a1efa45f8fdac644ac03f5bab0190644f46cf27ba7,c1ef5e87-01aa-45e3-a8f2-2dcaa8366815,100,1,30,1,"{""request_size"": 65536}",47.0,33309.025995604316,60308.63901054435,1585.658914728682,4116.079413342873,7841.889117043121,12820.612051274173,211609.76062349227,47.0,0.9137041864992839,0.10540070340380998,0.6484084199512068,0.9217163650874747,0.9719830084063684,0.97395605703151,0.984864341085271,47.0,35543.66291180242,63260.13681080954,1610.027745528248,4234.723629676882,8363.010683846183,18488.652339493812,223468.03881769153,47.0,20398411.686469685,7238254.404758485,2337187.663213812,18616059.06149915,19933006.301502667,24631293.098830603,32940535.164223414,62.062918,1417.4647734094615,m5.8xlarge,0.026480178346666668
fsspec_async,fetch_range,2025-04-30 00:35:26.188943,2025-04-30 00:36:31.880426,72809,72809,0,7e4705ea69cec52fc123bab5796a6248b74f1a9d6c7d901a5a219f26fbffd9ee,c1ef5e87-01aa-45e3-a8f2-2dcaa8366815,100,1,30,1,"{""request_size"": 65536}",52.0,98736.68948082773,111956.06296221925,1466.4303124307557,6003.815984736061,17789.810484863403,204658.56012352827,363687.2764705883,52.0,0.8687282951365453,0.12649528271030291,0.5763803570982842,0.8020027130192675,0.8974831327678044,0.9714177906097448,0.9871500110791048,52.0,118547.45901655141,135754.0501821686,1485.519217922841,6795.241986917237,21912.91767709735,211394.16326300325,408246.70983583125,52.0,19567550.091533057,9786083.4533488,7419349.532857495,11787817.715525744,18382642.226748135,24454388.308944747,62959915.66519079,65.691483,1108.347637699091,m5.8xlarge,0.028028366080000002
fsspec_async,fetch_range,2025-04-30 00:35:28.254866,2025-04-30 00:36:32.530174,82537,82537,0,48a9dcaec08fc9ebb35385d73a9cbb3264dd33ca323d933e774124317e869f24,c1ef5e87-01aa-45e3-a8f2-2dcaa8366815,100,1,30,1,"{""request_size"": 65536}",52.0,90599.7350524848,91525.37383645088,10161.73072883848,10899.443731279416,45807.80653372931,197839.0027466723,267173.095014111,52.0,0.8969001548585884,0.08698700709808041,0.647904437488492,0.8603902439024386,0.9045696531255795,0.9663068683049775,0.9721624758220508,52.0,98190.52852234601,97451.49814629277,10516.04936500495,12668.023386508003,50623.31664354617,207530.2212177849,300830.31943380483,52.0,20993655.133185796,4277279.143917446,13278232.304137787,18460137.814415555,20336566.63502351,23798141.726745207,28436877.577558983,64.275308,1284.116756002165,m5.8xlarge,0.02742413141333333
fsspec_async,fetch_range,2025-04-30 00:35:30.265811,2025-04-30 00:36:32.856868,84491,84491,0,2ff8a61c9f1e7b093616c5db7c372e10d0171991e1891a1063895abb8aa18cf0,c1ef5e87-01aa-45e3-a8f2-2dcaa8366815,100,1,30,1,"{""request_size"": 65536}",50.0,71271.08945796832,89541.02375734542,4472.078181092939,5816.656043276661,11624.533333333333,152464.17585933252,239300.39525691702,50.0,0.8737329723467131,0.13166306165869765,0.4102195347253018,0.8552705188679243,0.922867731376612,0.9607021164946651,0.9788149659863944,50.0,78635.25717204236,97799.81138451178,4580.119304111096,7230.461844046436,17831.066188225162,170491.7361959982,275082.29569199955,50.0,21585020.266129483,5192669.814763824,11076252.414321736,17274255.168935955,20659374.42248959,27847743.209876545,29164207.80129439,62.591057,1349.889330036398,m5.8xlarge,0.026705517653333333
fsspec_async,fetch_range,2025-04-30 00:35:31.158687,2025-04-30 00:36:33.863956,60563,60563,0,2fef3fe1687180325cbd01627eaf0b6a76ce469fe4e76da821d27d33def2df42,c1ef5e87-01aa-45e3-a8f2-2dcaa8366815,100,1,30,1,"{""request_size"": 65536}",51.0,99549.3065727627,108696.4655402789,6415.9,18770.749472877134,45613.517172148655,232836.8007363259,310017.5271480282,51.0,0.8339193035920985,0.11005996056948703,0.4522014235896157,0.8334835583796658,0.844688167539267,0.8640845875404838,0.9819862907897277,51.0,115711.773665345,125593.81872479049,9958.681316670672,23707.320654724474,46651.48786717194,271994.84017185355,358781.4568368324,51.0,17510256.14466677,9766255.13388,196142.9064989518,10420186.31397355,16437470.368835473,23926868.859461766,35783253.12031952,62.705269,965.8359012860626,m5.8xlarge,0.026754248106666666
fsspec_async,fetch_range,2025-04-30 00:35:32.450737,2025-04-30 00:36:34.297468,86558,86558,0,b54bad5dfd552cd978709b410ffe6ff8791065c4c1cde355627274729d7b8403,c1ef5e87-01aa-45e3-a8f2-2dcaa8366815,100,1,30,1,"{""request_size"": 65536}",49.0,74100.57422045445,74063.23740704251,2501.9845027881042,8731.182795698924,35613.05279300443,149998.69888475834,213291.71246427784,49.0,0.9157804156202575,0.10386599727400857,0.6008133234433085,0.9185139171758318,0.9645301115241633,0.9800154334997734,0.9843639064240619,49.0,83200.3982370479,84044.20581855405,3102.729194550364,8896.43236497879,50082.88444844544,155514.7911844125,234881.47995596327,49.0,21030253.797916166,6561519.908462328,8939399.518474808,14284286.669142218,22220730.482009508,27165601.23103979,33208105.492936805,61.846731,1399.5565909538534,m5.8xlarge,0.02638793856
